company_code,report_period,label,label_30d,lgb_prob_30d,xgb_prob_30d,ens_prob_30d,label_60d,lgb_prob_60d,xgb_prob_60d,ens_prob_60d,label_90d,lgb_prob_90d,xgb_prob_90d,ens_prob_90d
002471.SZ,20240930,0,0,0.006603603209576304,0.12120506,0.06390433244184718,0,0.13277401484316304,0.3112246,0.2219993122282908,0,0.4289331148370595,0.3033544,0.3661437635771677
000656.SZ,20240930,0,0,0.013112226342702538,0.3577345,0.18542336385227473,0,0.5049445594440714,0.8454254,0.6751849932020314,0,0.1891168851111772,0.53407717,0.36159702631108176
000638.SZ,20240930,0,0,0.05289384189733173,0.09399593,0.0734448853308375,0,0.11630300710182649,0.52908975,0.322696377980616,0,0.2130578350603786,0.49961555,0.35633669255078865
002167.SZ,20240930,0,0,0.005661734428267309,0.05997401,0.03281787273102037,0,0.10179833939353355,0.43808845,0.2699433931245393,0,0.4700937313483822,0.24149114,0.35579243514173564
000622.SZ,20240930,0,0,0.0020570660590585833,0.10221147,0.05213426699039622,0,0.09733629511355656,0.44413337,0.2707348331141437,0,0.2280612974318078,0.48053217,0.3542967333869244
002762.SZ,20240930,0,0,0.00390413677208808,0.13903779,0.0714709623431821,0,0.452998404326269,0.26322147,0.35810993841401184,0,0.6058346291721339,0.10140329,0.35361895885767913
605081.SH,20240930,0,0,0.0035168409945966397,0.0596556,0.03158622014534481,0,0.34879037501952026,0.350597,0.34969368459056305,0,0.31614233029652816,0.38958412,0.35286322719240776
002713.SZ,20240930,0,0,0.022252025064501642,0.62829155,0.3252717861814665,0,0.7051958737733538,0.56590694,0.6355514078320352,0,0.3398055694646227,0.34971297,0.34475926866862117
603717.SH,20240930,0,0,0.0029908034678995427,0.05556789,0.029279346936777226,0,0.26057101911186625,0.452333,0.3564520111972066,0,0.4012690972147372,0.28629473,0.3437819128661348
000510.SZ,20240930,0,0,0.00023419948338660753,0.028954923,0.014594561318155095,0,0.1605733166182545,0.20280363,0.18168847163739338,0,0.3675849815943162,0.3182844,0.34293468697559437
000995.SZ,20240930,0,0,0.0023878042397462254,0.081438385,0.041913094594953605,0,0.1802671957565452,0.6176892,0.3989781940258098,0,0.22794608169623107,0.4543613,0.34115368571791993
603030.SH,20240930,0,0,0.009346063095623703,0.48331663,0.24633134661033473,0,0.18578125680905652,0.17281279,0.17929702324381508,0,0.29629248125211927,0.3824652,0.3393788473946677
002858.SZ,20240930,0,0,0.003292315110386565,0.069072075,0.036182195149273254,0,0.05284966339736976,0.3488284,0.2008390342696001,0,0.5280819448497689,0.14393455,0.33600824637546123
000908.SZ,20240930,0,0,0.05833343717136494,0.31624335,0.1872883938385969,0,0.21363644532943968,0.70324856,0.45844250287902955,0,0.30593580251832225,0.35459185,0.3302638244921934
002058.SZ,20240930,0,0,0.000347353934301482,0.2023337,0.1013405287857123,0,0.03635182343723973,0.32824197,0.18229689877630573,0,0.33364212068675847,0.32405445,0.32884828524171755
600753.SH,20240930,0,0,0.0010578208159303549,0.047913883,0.02448585184866666,0,0.15705870048717022,0.45134485,0.3042017740831542,0,0.3327709667154977,0.31779867,0.3252848204110478
688350.SH,20240930,0,0,0.0005654874303981994,0.047799554,0.024182520576270686,0,0.021521328396549178,0.14423212,0.08287672624337195,0,0.3694214364066775,0.2796805,0.32455096345022594
000885.SZ,20240930,0,0,0.005146198321307324,0.0390695,0.022107849070889068,0,0.03893371690553717,0.044243902,0.04158880943676975,0,0.23529077607577145,0.3998708,0.3175807944843426
603900.SH,20240930,0,0,0.00038988057337811913,0.016721316,0.008555598127656237,0,0.3358783148856464,0.32893303,0.33240567262627196,0,0.2688200816536707,0.36550617,0.3171631269169233
002055.SZ,20240930,0,0,0.0016013535084125233,0.03645183,0.019026592484205802,0,0.24908680669944044,0.2385397,0.24381325121959327,0,0.4543480548309492,0.15858339,0.3064657212817275
002123.SZ,20240930,0,0,0.0012175058033876219,0.07644548,0.03883149423732423,0,0.2038758690042615,0.5111959,0.35753588353014587,0,0.3069913038618933,0.30218467,0.30458798751272614
002269.SZ,20240930,0,0,0.005045596340842221,0.22756143,0.1163035127418971,0,0.3240516355680788,0.54217654,0.43311409011718455,0,0.21844224746666163,0.3899009,0.3041715702198039
002445.SZ,20240930,0,0,0.0005162320382037539,0.039181765,0.019848998603554505,0,0.11399444623693156,0.14012957,0.12706200621477926,0,0.2721246723974879,0.33390102,0.3030128451508848
600804.SH,20240930,0,0,0.003991136583676241,0.06314511,0.033568122552330444,0,0.23191755238836154,0.20043084,0.21617419632109575,0,0.16628380428696826,0.43347597,0.2998798877544461
002620.SZ,20240930,0,0,0.010758935653550836,0.15801914,0.0843890380081452,0,0.2780123040079669,0.30707616,0.29254423007367036,0,0.25152226976264086,0.33604574,0.2937840058987765
002809.SZ,20240930,0,0,0.0001491212963126886,0.01643957,0.00829434570516461,0,0.0654589090985141,0.09503599,0.08024745083064247,0,0.25985010503501366,0.32703578,0.2934429448781941
002862.SZ,20240930,0,0,6.692953471961542e-05,0.0069699045,0.0035184170308938767,0,0.006253575595488121,0.048377004,0.02731528955810764,0,0.4295874078519928,0.15683165,0.2932095298890167
600975.SH,20240930,0,0,0.005114866155224393,0.06575075,0.03543280703715352,0,0.13963798096568128,0.24034324,0.18999061192468175,0,0.34461544847669073,0.24157763,0.2930965368756745
002310.SZ,20240930,0,0,0.001599963782842541,0.28523746,0.1434187125556745,0,0.2112868519906234,0.27034625,0.24081655305047983,0,0.38562421816363757,0.19944073,0.29253247538097116
600421.SH,20240930,0,0,0.021678749795488023,0.24451964,0.13309919291522676,0,0.11628847508880245,0.39784727,0.2570678700469571,0,0.3512241362622535,0.2307597,0.29099191571728167
600696.SH,20240930,0,0,0.0001145175283014302,0.020842705,0.010478611225131131,0,0.2272785469596128,0.3665929,0.29693573041282795,0,0.14956585150657617,0.4322679,0.2909168778940962
603023.SH,20240930,0,0,0.0016870855598830955,0.098717906,0.05020249557044028,0,0.060796215318700254,0.37133488,0.21606554795456956,0,0.3472681339771075,0.23119007,0.28922910224350906
002855.SZ,20240930,0,0,0.004398203317741192,0.026501844,0.015450023511757272,0,0.1572827026080075,0.34392992,0.250606309614131,0,0.4140627052324438,0.16170731,0.2878850085505557
002576.SZ,20240930,0,0,0.0018454409810862882,0.1253775,0.06361147349938562,0,0.09157022014929832,0.16111927,0.12634474374688656,0,0.19995944797104667,0.36857936,0.2842694029167596
000953.SZ,20240930,0,0,0.0003600741185999047,0.16883582,0.08459794644307375,0,0.14090587384005682,0.47237048,0.3066381746853406,0,0.2298273541543612,0.3380295,0.2839284289883439
000586.SZ,20240930,0,0,0.0001720306607795266,0.0462286,0.023200314732030655,0,0.05852324368055256,0.33263102,0.19557713270930246,0,0.31123693516669,0.24660279,0.2789198618671165
600193.SH,20240930,0,0,0.0009759622382359619,0.09609869,0.04853732673164392,0,0.11199194325394282,0.14855084,0.1302713907429916,0,0.33317067663159494,0.21650842,0.2748395474766022
002362.SZ,20240930,0,0,0.005516448512677631,0.21445636,0.10998640651256059,0,0.2772360676350402,0.35060197,0.3139190193922424,0,0.2785566134156288,0.26595566,0.2722561350912601
300405.SZ,20240930,0,0,0.0008072932131427705,0.14667672,0.07374200620091648,0,0.2847287652719487,0.29564375,0.2901862560624117,0,0.25839441153451576,0.2782297,0.2683120624872286
600758.SH,20240930,0,0,8.433195401265085e-05,0.015801927,0.007943129514401326,0,0.019207718209500218,0.08931875,0.05426323524915929,0,0.09669284332869357,0.43701392,0.2668533837252751
002348.SZ,20240930,0,0,0.01622239477821392,0.08352892,0.049875657893161986,0,0.1866471882833161,0.22433296,0.20549007337158512,0,0.3130477725670403,0.21207766,0.2625627174578938
603843.SH,20240930,0,0,0.004533972938593561,0.09747873,0.05100635270264563,0,0.2513564854553798,0.36960113,0.31047880797045724,0,0.32747990752373685,0.19574365,0.26161177886085984
603729.SH,20240930,0,0,0.002484794499564822,0.1294271,0.06595594984396728,0,0.06794744000410369,0.20920686,0.1385771521209445,0,0.24571092074326664,0.27432114,0.2600160298010309
002488.SZ,20240930,0,0,0.0003787865908074107,0.0774752,0.03892699210202335,0,0.14540033581395884,0.26898143,0.20719088138411412,0,0.32699685608988766,0.16847114,0.24773399936976911
002159.SZ,20240930,0,0,0.0012784266694718547,0.04271943,0.021998928945478495,0,0.11985333364083113,0.16125505,0.14055419018305212,0,0.36540320964047707,0.12502591,0.24521456137989658
603828.SH,20240930,0,0,0.0004852682914339618,0.026865285,0.013675276590685204,0,0.1370261607082265,0.37266967,0.2548479138568827,0,0.23779022011099113,0.25225052,0.24502037124304898
002490.SZ,20240930,0,0,0.016267956835313797,0.040863045,0.028565500697634697,0,0.14083828899353612,0.09170474,0.11627151505693728,0,0.3927032051040908,0.09496651,0.24383485677610736
000068.SZ,20240930,0,0,0.00011798342815151535,0.050082367,0.025100175170854284,0,0.006771822051248701,0.19686244,0.10181713316641339,0,0.08607746839179506,0.40119028,0.24363387465305086
603985.SH,20240930,0,0,0.0016929158045124297,0.06692674,0.03430982795721647,0,0.16053772579688833,0.31800547,0.2392715991092672,0,0.1759752068147734,0.3080717,0.24202345476675408
300854.SZ,20240930,0,0,0.0013741706052701216,0.024878893,0.013126531826420653,0,0.06907927776357181,0.21030127,0.13969027144203905,0,0.17038718068866202,0.31136104,0.24087411266698572
603598.SH,20240930,0,0,0.00022516020912126094,0.030834151,0.015529655820519702,0,0.01670261153456941,0.053701494,0.035202052711831404,0,0.188374231322258,0.2926732,0.2405237158455696
002527.SZ,20240930,0,0,0.04720206175824847,0.082106195,0.06465412857423647,0,0.17145022734460405,0.19696206,0.18420614294438148,0,0.24995539199730082,0.23021376,0.24008457666347585
688010.SH,20240930,0,0,0.00031185318368125603,0.023717588,0.012014720498708132,0,0.06666647826871597,0.16582406,0.11624526697020393,0,0.31382056719157403,0.1628998,0.23836018714355084
002685.SZ,20240930,0,0,0.0006146377245696153,0.049094748,0.024854692738260416,0,0.05780283788949995,0.29065037,0.1742266028131582,0,0.3351465971357701,0.14112057,0.23813358252679695
000546.SZ,20240930,0,0,0.000521011273425904,0.070762776,0.0356418935559005,0,0.023822275458768968,0.26888505,0.1463536608512183,0,0.24134414690809716,0.23069853,0.23602133640685313
688306.SH,20240930,0,0,0.0018885454100359593,0.088874765,0.04538165507525151,0,0.12477247891145811,0.30057696,0.21267471699574522,0,0.32215688384111574,0.13161783,0.2268873565223607
600238.SH,20240930,0,0,0.0011187882123710972,0.07273319,0.03692599092415583,0,0.11726397536467896,0.25455514,0.18590955566501313,0,0.32710718665947797,0.124566175,0.22583668085153044
002636.SZ,20240930,0,0,0.0006314272658610154,0.038682967,0.01965719734512686,0,0.0831920856405987,0.48353657,0.2833643284524328,0,0.2999592093632723,0.14930233,0.22463077147832042
002295.SZ,20240930,0,0,2.9652967843226586e-05,0.01456821,0.007298931307987776,0,0.1276814966866719,0.33219892,0.22994020727621253,0,0.28093148968632375,0.16831486,0.22462317447868663
000040.SZ,20240930,0,0,0.130166760949291,0.3337332,0.23194998098810377,0,0.12762769813903418,0.2970085,0.21231810627166553,0,0.1290080161966674,0.31829777,0.22365289489814602
002742.SZ,20240930,0,0,0.009181584418561617,0.19451039,0.101845984906329,0,0.10346720074440008,0.73172665,0.41759692358386996,0,0.07656810993214036,0.37023956,0.22340383288393212
002036.SZ,20240930,0,0,0.0013815382175407893,0.036513872,0.01894770533108523,0,0.1224291586489226,0.16095175,0.1416904535696281,0,0.2258534369499062,0.21495877,0.22040610450658077
002910.SZ,20240930,0,0,0.0014429147172887434,0.044029757,0.02273633604888714,0,0.275887867736473,0.16852969,0.2222087785242271,0,0.24659945188748436,0.19364294,0.22012119799250163
000036.SZ,20240930,0,0,0.0006398417332105215,0.032484576,0.016562208919640997,0,0.06315344082266833,0.20810129,0.13562736415341867,0,0.1352383951066719,0.30134392,0.2182911564766758
002331.SZ,20240930,0,0,0.0027194657842489786,0.044868384,0.02379392467042668,0,0.2077898740540882,0.17469503,0.19124245195443135,0,0.2290009371854285,0.20607175,0.2175363432574977
688051.SH,20240930,0,0,0.0009094999116063415,0.088591464,0.04475048188772799,0,0.17367873583573926,0.29151556,0.2325971473968964,0,0.26323984538283984,0.17122737,0.21723360555751642
000695.SZ,20240930,0,0,0.00022541924689968007,0.101212285,0.05071885235297064,0,0.04739931553812864,0.102681935,0.07504062518582763,0,0.2227411599407254,0.2115412,0.21714118279266648
002015.SZ,20240930,0,0,0.0038614036959604744,0.0363848,0.02012310114116452,0,0.04899155065565735,0.07559487,0.062293211445954594,0,0.18889250876648964,0.24255875,0.2157256281482366
002298.SZ,20240930,0,0,0.00025550807404396296,0.06047249,0.030363998238682136,0,0.24198706380607365,0.22812195,0.2350545075142467,0,0.24019663633936408,0.18928012,0.21473837942895174
002259.SZ,20240930,0,0,0.0054617156718367215,0.13041374,0.06793772827258676,0,0.06849962782791372,0.49727395,0.28288678979839443,0,0.19698021269793445,0.2323993,0.21468975621936287
002796.SZ,20240930,0,0,0.0002754262659026427,0.027369386,0.013822405925545754,0,0.04862527973849437,0.14366426,0.09614476773837637,0,0.20773799016927663,0.22067298,0.21420548506009074
002317.SZ,20240930,0,0,0.0025182323421139505,0.084763385,0.04364080884879326,0,0.059905095606255385,0.11139598,0.08565053652187579,0,0.22689986523453348,0.19882216,0.2128610104146796
002217.SZ,20240930,0,0,0.0038437170327438853,0.19327404,0.09855887654129336,0,0.266660607111534,0.39817473,0.33241767001752087,0,0.22395252960211626,0.19994101,0.21194676944259103
002520.SZ,20240930,0,0,0.00400452581758881,0.08087923,0.04244187607226563,0,0.1561921758965256,0.41707832,0.286635246054113,0,0.19507912081215165,0.2285506,0.2118148594187368
003027.SZ,20240930,0,0,0.0024569521978733307,0.12386214,0.06315954603926527,0,0.0382377342946681,0.13200535,0.08512154154814047,0,0.2792252445568028,0.14075461,0.20998992742843345
002869.SZ,20240930,0,0,0.0006156621279746563,0.05669411,0.028654885560394836,0,0.0860132483224467,0.22114705,0.15358014690778632,0,0.1616228303963957,0.25798047,0.20980164814268637
600303.SH,20240930,0,0,0.0017890197690639178,0.06189231,0.03184066403191851,0,0.3244097878631299,0.24516147,0.284785630807099,0,0.25307397099644463,0.16328657,0.2081802688653793
000573.SZ,20240930,0,0,0.0008105081287788042,0.14565033,0.07323041766721838,0,0.37044892616212943,0.35475096,0.3625999436137109,0,0.2796197449954055,0.13345098,0.20653536497511973
688309.SH,20240930,0,0,0.001420976554163896,0.07160825,0.03651461468875836,0,0.5292437940113963,0.3186816,0.42396269586052604,0,0.1880580425547408,0.22384745,0.20595274569028849
000798.SZ,20240930,0,0,0.003706846023828171,0.018920094,0.011313469899311852,0,0.1957250474128222,0.24219696,0.21896100482509015,0,0.20099589980023524,0.20995842,0.20547715950199674
000058.SZ,20240930,0,0,0.00033280713833098053,0.0072500445,0.0037914258165991526,0,0.17024280860859006,0.28983545,0.23003913082101868,0,0.2526981498517099,0.1519436,0.20232087203450516
000909.SZ,20240930,0,0,0.003491593342445236,0.18914992,0.09632075475723641,0,0.05218853891736094,0.44485787,0.2485232022446683,0,0.1976537642591753,0.20490974,0.2012817530688424
603007.SH,20240930,0,0,0.005664326661364417,0.12599917,0.06583174711144774,0,0.11278494139935498,0.17107221,0.1419285781205988,0,0.2502287013463994,0.1487902,0.1995094484653483
600338.SH,20240930,0,0,0.0008374034092081932,0.047447797,0.0241426001601047,0,0.06740229777190129,0.19062229,0.1290122913901659,0,0.20099680562042427,0.19584411,0.198420459723588
002235.SZ,20240930,0,0,0.0011697569682043692,0.021935288,0.011552522415610248,0,0.060374258351429164,0.17274371,0.11655898312335405,0,0.2568453269772651,0.13985349,0.1983494096782268
600243.SH,20240930,0,0,0.0039810172638709545,0.16745953,0.0857202749411968,0,0.2187753921758054,0.19616637,0.20747087925726765,0,0.2272528390053921,0.16906694,0.19815988739152812
600748.SH,20240930,0,0,0.003490199785101171,0.26900783,0.13624901579850304,0,0.063936007836494,0.15661289,0.11027444790752389,0,0.2244384958115501,0.17016365,0.19730107107596012
600067.SH,20240930,0,0,0.0031280473404913245,0.049427714,0.026277880769659534,0,0.21359507193009225,0.17985429,0.1967246803136675,0,0.20674712965813108,0.18453994,0.195643536795809
603595.SH,20240930,0,0,0.0006277120087204907,0.10709834,0.05386302649843983,0,0.1607642859474017,0.28204995,0.2214071199424661,0,0.14348004653260282,0.24652573,0.19500289059780623
600651.SH,20240930,0,0,0.0011046376726486589,0.033973236,0.0175389366547991,0,0.06150371794740342,0.17656891,0.1190363142134745,0,0.08878088544527504,0.29830265,0.1935417679484676
002437.SZ,20240930,0,0,0.008639296920699122,0.036718596,0.02267894634684038,0,0.1860319246206332,0.18860032,0.18731612063217407,0,0.21014386781952543,0.17316525,0.19165455733190856
002792.SZ,20240930,0,0,0.00010726774710501207,0.0079696365,0.004038452108592217,0,0.4228229627777308,0.17659336,0.29970816303139775,0,0.20162962242535123,0.17999665,0.19081313840831998
600477.SH,20240930,0,0,0.003423122245863424,0.08916261,0.04629286635855603,0,0.08272065418426879,0.06556406,0.07414235645266715,0,0.14640149357913998,0.22853854,0.18747001828252807
002628.SZ,20240930,0,0,0.0017785159245771907,0.056605507,0.029192011306466797,0,0.17909164287549112,0.25250977,0.21580070782652425,0,0.1262993901373471,0.24466012,0.1854797571600241
002426.SZ,20240930,0,0,0.0008915490503952068,0.07280265,0.03684709849933014,0,0.12236930938410356,0.16853978,0.1454545433911065,0,0.25553748253426417,0.114756346,0.18514691414158277
600545.SH,20240930,0,0,0.0028183806961877868,0.08238948,0.04260393103093424,0,0.06736168262327195,0.19796261,0.1326621472684765,0,0.17848734549616957,0.19027436,0.18438085164594245
601015.SH,20240930,0,0,0.00022650384373620462,0.023155192,0.011690847878491657,0,0.1452924384297573,0.11216125,0.12872684367605267,0,0.23810838206258866,0.13050477,0.18430657706482934
002798.SZ,20240930,0,0,0.0009973683369814794,0.033111785,0.017054576472076748,0,0.16698473369823433,0.3450963,0.256040511904888,0,0.21396340940689684,0.15144853,0.18270597117292703
002542.SZ,20240930,0,0,0.008104299221620112,0.05367699,0.030890644075565115,0,0.18346866020997502,0.5911062,0.3872874182931589,0,0.14018297955969614,0.22521196,0.18269747130860708
